article_body,article_date,article_title,image_link
"Homes and businesses in the Western Isles are benefiting from a more resilient power supply thanks to a multi-million pound investment in the local electricity network.
Image: SSEN’s teams also installed an additional transformer at Pollachar substation. Photo: Courtesy of SSE.Scottish and Southern Electricity Networks (SSEN) recently completed a £3.8 million programme of works to reinforce and improve the electricity network serving Uist, Barra, Eriskay and Vatersay.The project included establishing a second 33 kilovolt (kV) electricity circuit stretching almost 30 kilometres from Drimore to Pollachar to provide greater resilience, reducing the load on the existing line and providing another route to quickly re-connect customers’ power supplies in the event of a fault on the existing circuit.SSEN’s teams also installed an additional transformer at Pollachar substation and upgraded the high voltage network on South Uist, Barra and Eriskay to strengthen the security of supply to its customers.Now delivered, the electricity distribution network serving the islands will be more resilient to faults which will reduce the number of supply interruptions to homes and businesses across the isles.As its teams left the island, SSEN donated a 20ft storage unit to the local kayaking club at Daliburgh School to store new kayaks recently purchased via lottery funding.Colin Pirie, Head of the Highlands and Islands region at SSEN, said: “The completion of this investment marks an important milestone in the delivery of one of our business plan commitments, targeting our investment where it will have the greatest benefit and improving the security of supply to our customers.“We’d like to thank the local community for their patience and support as our teams worked over the past couple of years to deliver a stronger and more resilient power supply across the islands.”Angus MacNeil MP, said: “This project is a very welcome investment by SSEN and will make a real difference to island residents.“Improving the resilience of the electricity network will hopefully mean less power cuts and shorter power supply interruptions when faults do occur.“It was interesting to meet with SSEN on site last week and see the works they have carried out and I commend the teams for their hard work in completing the project.”",12 Jun 2019 ,Western Isles benefit from £3.8m electricity network boost,
,,Baixo Iguacu Hydroelectric Power Plant,
"French consultancy Capgemini's latest report has found automation is vastly under-estimated by energy companies around the world
Automation began entering the oil and gas industry in the 1990sDespite 81% of all energy companies reporting positive results from the use of automation, just 15% have actually used it in their business, according to a new study.The report by , which surveyed 529 global energy firms and utilities, found almost half under-estimated the benefits of the technology.Just a little over 20% in the US have introduced intelligent automation initiatives, however, compared with 16% in France and India, and just 8% in the UK.Meanwhile, it showed just 20% of oil and gas firms around the world are using automation at scale, while just 6% of water companies are doing the same.The report read: “, deregulation and decentralisation are having a significant impact.“Currently only 10% of UK’s electricity comes from coal-fired generators, and in 2019
the National Grid has logged more than 1,000 hours of coal-free electricity.“The sector is moving from its conservative, regulated past to a new future where innovation is key.“Its consumer base, which used to be largely passive, has now moved to a world of
‘prosumers’ who expect a sophisticated, service-based industry – digitalisation will be critical to capitalising on these shifts.“Technologies, such as automation and AI, are playing a pivotal role in managing the balance between demand and supply, boosting efficiencies in all the entirety of the value chain, innovating the customer experience and transforming business models.”In terms of boosting operations, topline growth and engaging customers, Capgemini’s report suggests  for the energy companies around the world that have already implemented it into their business models.It highlighted that utilities, specifically, recorded higher value from the technology than the average of respondents from all industries, with 40% of executives in the sector reporting an increase in operations quality, as opposed to 30% across all businesses.Meanwhile, 45% had seen a rise in inbound customer leads (27% for all sectors), 81% had had improved the customer experience through faster responses (60% for all sectors) and 32% had seen an increased in staff productivity (26% for all sectors).The numbers showcased in its report have led Capgemini to estimate the energy sector can save between $237bn (£188bn) to $813bn (£646bn) from introducing intelligent automation at scale.Abhijeet Bhandare, chief automation officer at US conglomerate General Electric’s power division, said: “We have a very clear filtering criteria defined for automation use cases.“We have close to 200 automation ideas in the pipeline, and on average about 50% to 60% of them will be rejected.“It is important to focus your attention on the remaining 50%, as they will give you the most value.“And you must have the right criteria – whether it is value, efficiencies, cost savings or the opportunity cost.“Organisations should focus on quality over quantity of use cases.”",13 Jun 2019 ,"Just 20% of energy companies are using ‘under-estimated’ automation, finds study",
"EPSRC's Future Electrical Machines Manufacturing Hub at the University of Sheffield combines expertise in electrical machines and manufacturing
Image: Professor Koen Lamberts, President and Vice-Chancellor of the University of Sheffield, speaking at the launch of the new research hub. Photo: courtesy of The University of Sheffield.The University of Sheffield in the UK has launched a new £28m research hub which aims to drive new electrical revolution in the country.The Engineering and Physical Sciences Research Council’s (EPSRC) ‘Future Electrical Machines Manufacturing Hub’ at the University of Sheffield will bring together researchers to work closely with industry to address key manufacturing challenges in the production of high integrity and high value electrical machines.Said to be the first of its kind to combine expertise in electrical machines and manufacturing, the hub will focus on sectors such as aerospace, energy, high value automotive and premium consumer.The hub will initially cover topics including the use of the new manufacturing processes to produce lighter electrical machines, understanding and demonstrating how digital tools can support skill intensive manual manufacturing tasks and how robotic systems can be applied to tasks such as the winding of coils in electrical machines.EPSRC Future Electrical Machines Manufacturing Hub director Geraint Jewell said: “The University of Sheffield has recently been named the number one university in the UK for income and investment in engineering research which positions us as a global leader.“This new hub exemplifies this in action – we are bringing together world-leading researchers with industry to deliver real impact in the manufacture of electrical machines.“The hub will not only address the key manufacturing challenges mentioned but also assist UK manufacturing to capture significant value in the supply chain, improve productivity and deliver the cleaner growth at the heart of the UK’s Industrial Strategy.”Led by the University of Sheffield’s Faculty of Engineering and the Advanced Manufacturing Research Centre (AMRC), the team will work with academics at Newcastle University and the University of Strathclyde’s Advanced Forming Research Centre (AFRC).The £28m investment for the hub is underpinned by a £10m award from the EPSRC as well as funding from industrial partners including Rolls Royce, Airbus, Siemens Gamesa, GKN Aerospace, McLaren and Dyson and the University partners.",13 Jun 2019 ,University of Sheffield launches new research hub to drive electrical revolution in UK,
"Jumbo has been selected by wpd to transport and install the substructures for the 640MW Yunlin offshore wind farm to be located 8km off the coast of Taiwan
Image: Jumbo selected to transport and install wind turbine substructures for Taiwanese offshore wind farm. Photo: Courtesy of Jumbo.Dutch maritime services provider Jumbo has been selected by Yunneng Windpower, the Taiwanese subsidiary of wpd to transport and install wind turbine generator substructures at the 640MW Yunlin offshore wind farm.The scope of Jumbo’s contract includes transportation of 40 monopiles, 120 monopile sections from Germany to Taiwan. It also includes transportation of 40 transition pieces (TPs) from the Netherlands to Taiwan and the offshore installation of 80 TPs in Taiwan.Jumbo said that planning and preparation works have already started and the first transportation will begin in the fourth quarter of this year. Installation is scheduled to take place in the middle of next year.Jumbo managing director Michael Kahn said: “This is a proud moment for Jumbo. The Yunlin project is the largest single contract we have been awarded in our 50-year history, and it is particularly special as it allows us to combine the strengths of both our Shipping and Offshore divisions.“Our specialised teams, together with our partners, will provide a unique integrated T&I solution – from quayside to seabed – for Yunneng.”The 640MW Yunlin offshore wind project is the first large scale offshore wind farm to be built in Taiwan. Located 8km off the coast, the wind farm will be powered by 80 of Siemens Gamesa’s 8MMW turbines.Last month, wpd, the developer of the Yunlin project announced that it has achieved  for the project.Financing for the project has been provided by nineteen banks and three export credit agencies, which include EKF from Denmark, Euler Hermes from Germany and Atradius from the Netherlands.The wind farm is owned 73% by wpd and the remaining 27% is owned by Sojitz led consortium, which comprises of Chugoku Electric Power, Chudenko, Shikoku Electric Power and JXTG Nippon Oil & Energy.",13 Jun 2019 ,Jumbo to install WTG substructures for Yunlin offshore wind farm,
"The 50MW PECASA wind farm in the Dominican Republic, developed by Akuo Energy, is expected to add significantly to the country’s renewable energy ambition
Image: Akuo Energy starts operations at 50MW wind farm in the Dominican Republic. Photo: Courtesy of Mylene2401/PixabayFrench independent power producer Akuo Energy has inaugurated the 50MW PECASA wind farm in the Dominican Republic.The wind farm is majority-owned by Akuo Energy alongside Siemens Financial Services. The plant also received $80m (£63.11m) funding from International Finance Corporation (IFC), along with support from the Canadian government within the framework of the IFC- Canada Climate Change Program.The wind farm is powered by 25 of 2MW turbines and the project is expected to contribute significantly to Dominican Republic’s energy transition.The wind farm will generate enough clean electricity to be supplied to 150,000 homes in Monte Cristi province and could contribute substantially to the region’s electricity demand. In terms of environmental benefits, the wind farm can help in avoiding 142,000 tons of CO2 from entering the atmosphere annually.The roads built to develop the project will also help enhance agricultural plots and develop grazing. The wind farm is claimed to be an exemplary project for the entire Caribbean region.The Dominican Republic has an ambition of developing renewable energy, with the aim of generating 25% of its electricity from renewable resources by 2025. The newly inaugurated wind farm is expected to bring Dominicans access to competitive energy, while reducing the country’s dependency on fossil fuels.Akuo Energy chairman and cofounder Eric Scotto said: “The size of this project matches the Dominican government’s ambitions regarding its energy transition. President Medina’s presence is an illustration of just how important this project is for the country. Akuo Energy is eager to work alongside Dominican players over the long term, and PECASA is a first step in this direction.”In March, Akuo Energy partnered with ECT to create a , ACT-E. The joint subsidiary was formed to increase the production of solar energy in the Paris region.ACT-E plans to take local territorial approach, where by it will provide Paris inhabitants with locally produced green energy. The first project of ACT-E is a 17MW solar plant in Annet-sur-Marne, to the east of Paris.",13 Jun 2019 ,Akuo Energy inaugurates 50MW PECASA wind farm in Dominican Republic,
"Here Matthew Walters, head of consultancy and customer data services at LeasePlan UK, shares his thoughts on the future of electric vehicles in the UK
(Credit: Tesla)Last year, the government announced that it would ban the sale of traditionally fuelled vehicles by 2040, after pressure from the EU and environmental groups to ensure a more environmentally-friendly Britain.However, despite positive reinforcement from the government and numerous studies showing , there is still nationwide doubt about the potential of an electric future.So, what is causing the UK’s electric future to remain grid-locked?Here, I outline the biggest barriers facing the industry today which need addressing to help drive the electric revolution forward.Recent  have shown that a major concern is the limited amount of public charging points available for EVs.This isn’t an unfounded fear. Currently, the UK’s average ratio of charge points to EVs is 43-to-one.Our  revealed that the UK is now lagging behind our European neighbours in its electric vehicle preparation.Our annual EV Readiness Index showed that despite the UK currently holding the third position for the number of EVs registered, the UK only has 0.27 charging plugs per 1,000 inhabitants.In comparison,  has a ratio of 4.8 charging plugs per 1,000 inhabitants, followed closely by Norway with 4.5.Whilst the anxiety will certainly be reduced as newer EVs increase to 250 miles and beyond, even if this becomes the norm, there is still concern over the range these vehicles can realistically offer.This will certainly be a source of apprehension for businesses that operate a multi-vehicle fleet and often travel long distances.Whilst you can plan a route, accounting for charging points along the way, congestion and traffic delays or diversions cannot always be foreseen.Ensuring the reliability of information on whether a charge point is in use is also something the industry and drivers will need to consider.The good news is that the government is encouraging the progression of charging infrastructure, with the announcement of a .This fund also aims to ensure there are enough public facilities, a standardised way to pay and that each charge point is compatible with all available models.This should be seen as an ambitious starting point though, rather than an all-encompassing solution.Hopefully, the government’s new investment will address the above concerns.However, even if there are sufficient charging points available, will the grid be able to support the EV framework, and how will this work? Whilst the National Grid claims that it already has the necessary power to charge the  EVs predicted to be in operation by 2040, it has acknowledged that it will lack the ability to charge all EVs simultaneously.This highlights an obvious issue; many drivers will want to charge their cars at the same time, either during work or in the evening.If there is not enough energy to meet this demand, it could lead to large areas being put at risk of power black-outs.Consequently, entire counties might wake up to find they have no electricity and their car won’t start.To add to this, only , meaning some businesses may be put under pressure to provide their employees with charging facilities at work.Right now, the National Grid predicts that we will depend upon a mix of smart meters and V2G (Vehicle to Grid) technology to ensure demand does not outweigh supply.In an ideal world, vehicles that plug in wouldn’t charge until off-peak hours, but instead act as a giant battery back up to the grid for peak hours when most households are maximising their energy consumption.Whilst this is certainly not a pipe dream with several successful trials underway, this would require extensive change of the current home charge network to ensure V2G and more rapid charge capabilities, as well as a new Feed In Tariff similar to . According to our own , the UK is the fifth most cost-effective place in Europe to own an EV – behind Hungary, Poland, Norway and the Netherlands.However, policymakers should not be complacent. The whole life cost for an electric vehicle still must improve significantly.List prices remain high and the second hand market is still not mature, so the cost for a broadly similar petrol equivalent is still the most economic choice in most instances.We should also keep a cautious eye on any changes to vehicle taxation which are expected to be announced in the coming months, as well as any further reduction in the EV grant structure.The government must maintain the 2% tax band, low Vehicle Excise Duty (VED) and current EV grant levels if their numbers are to continue to increase.We must also give thought to what will be introduced to plug the gap in the treasury’s finances  and fuel duty income reduces with road user pricing widely expected to be introduced.When confronted by increased tax, we are already seeing more company car drivers taking a cash allowance – which generally means they move into older, less eco-friendly vehicles.This is not how the “” strategy will be delivered, so to encourage an electric future, something needs to change. Ensuring an electric future is not all down to politicians and infrastructure investment, car manufacturers have a very important role to play, too.We know from experience at LeasePlan that many company car drivers are eager to go green – but often, that demand isn’t met by supply.Granted, in the last few years, manufacturers have produced more electric vehicle models – but there still aren’t enough to fully meet the demands of company fleets.As it stands today, if you want either a small or luxury vehicle, then there is an EV for you.But there is nothing in the middle, no estate style vehicles or LCVs that offer enough range for the many trade fleets.The good news is that more mainstream make and models will start to appear later this year (we are assured) with a reasonable price tag.That said, commercial vehicles are still behind the curve and are only suitable for the last-mile or inner-city operations.Going forward, we must have commitments from manufacturers on guaranteed volumes for the UK market – particularly as there’s now the added uncertainty around how those manufacturers will balance their EU emission targets against their UK supply, post-Brexit.Otherwise, we run the risk of encouraging businesses to electrify their fleet, when the availability and choice is simply not sufficient.This could end up disappointing and frustrating businesses and drivers, . Connectivity could really encourage the adoption of greener vehicles. With connected vehicle data showing us mileage and other journey information, we could advise on which electric vehicles are appropriate for specific driver segments.However, we’re limited in this regard by the reluctance of most manufacturers to share their vehicle data.Too much of a vehicle’s data is kept in the digital equivalent of a safe box. This point is currently being debated by the EU and an outcome that delivers greater sharing could be a huge win on accelerating us along the Road to Zero.In car capability is also improving, with EVs launching in 2020 expected to be capable of car-to-car communication in real time, ensuring drivers are warned of congestion and hold-ups to allow for real time routing. Ultimately, businesses will be at the forefront of this change, whether they want to be or not.According to the , businesses are being held partially responsible for ensuring the UK is able to reduce its carbon levels by 100% before 2050.To do this, businesses will need to, if they haven’t started already, integrate sustainability plans company-wide.They will need to start forming their own strategies, both in welcoming and actively encouraging electric vehicles and properly equipping the workplace, by forecasting the volume of chargers they will require.With conventional cars and vans being forcibly phased out, they no longer have the option to remain passive observers.The challenges discussed above must be met with suitable solutions that are implemented simultaneously across the whole of the UK, to avoid a situation where some are left behind, without sufficient power.This can only be achieved by the government, businesses and manufacturers working cohesively to forge the path to a fully electric future.",12 Jun 2019 ,Is the future of electric vehicles in the UK grid-locked?,
"The power generated from the wind farm will be sold under a long-term power purchase agreement (PPA) to Swiss energy utility Axpo Nordic
Image: OX2 to sell 43MW Swedish wind farm to GIG. Photo: Courtesy of Green Investment Group.Macquarie’s Green Investment Group (GIG) has agreed to acquire the 43MW Swedish onshore wind farm Hornamossen from developer OX2.GIG will acquire the 100% stake in the wind farm which is located in Sweden’s Jönköping municipality and  has been developing the project since 2006.The wind farm will be powered by 10 of Siemens Gamesa’s 4.3MW direct drive turbines and it will generate nearly 120GWh of clean electricity annually. This energy will be sufficient of powering 24 000 households per year.Construction of the wind farm is expected to begin in early July 2019 and is estimated to be completed in the later part of next year.GIG EMEA head Ed Northam said: “I’m delighted to be partnering with OX2 to deliver GIG’s third PPA-backed onshore wind development in Sweden in under two years, As the popularity of PPAs grows across Europe, Sweden continues to lead the way and 2019 looks set to be another exceptional year for Swedish onshore wind.“GIG will continue to seek new opportunities right across the Nordic region as we pursue our mission to accelerate the transition to a greener global economy.”GIG stated that the power generated from the wind farm will be sold under a long-term power purchase agreement (PPA) to Swiss energy utility Axpo Nordic, part of the Swiss energy group Axpo.Axpo Sverige managing director Tomas Sjöberg said: “The PPA with GIG is further proof of our ability to offer attractive PPAs in a liquid Nordic market. PPAs with onshore wind farms are one of our most important growth areas as customer demand is constantly growing.“GIG’s depth of experience as a counterparty has been evident throughout this project and we are looking forward to continuing to work together.”With the latest PPA, GIG now has sourced and structured PPAs for nearly 1GW of onshore wind in Sweden, which equates to 10% of the total onshore installed wind capacity in the country.OX2 will continue to act as the project’s asset manager throughout construction and operations under a bespoke engineering, procurement and construction (EPC) contract. It will also be responsible for the technical and commercial management of the wind farm, once it is operational.Turbine supplier Siemens Gamesa will be the operations & maintenance contractor under a 25 year agreement.OX2 CEO Paul Stormeon said: “We are very pleased to establish this relationship with Green Investment Group, who have a strong track record as an experienced and successful investor into Nordic renewables.”",13 Jun 2019 ,GIG to acquire 43MW Swedish wind farm from OX2,
"INNIO and Aggreko have announced a major milestone with the launch of a customized myPlant Asset Performance Management (APM) solution for real-time monitoring and diagnosis of Aggreko‘s power fleet.
Image: The myPlant offering uses secure, centralized cloud storage to collect data from customers. Photo: Courtesy of BUSINESS WIRE.The fleet comprises natural gas, heavy fuel oil , diesel, renewable and battery power assets.In June 2018, INNIO signed a multiyear supply agreement with Aggreko, a global leader in mobile and modular power and temperature control solutions, to connect up to 10,000 assets to INNIO’s myPlant APM solution over the next five years. INNIO and Aggreko project teams have been working on completing all necessary development work over the past nine months.myPlant APM is a remote digital monitoring solution that is original equipment manufacturer agnostic and can be used across a diversified range of equipment. This now provides Aggreko with a digital toolset to manage the performance of more of its fleet; with more than 100 data points being derived from each of the assets, Aggreko will be able to ensure the performance and uptime of its power plants. The project represents one of the largest INNIO myPlant solutions for reciprocating engines and generators worldwide.In addition to supplying power to customers in remote areas, Aggreko’s response capability also allows it to respond to emergencies of all sizes. Complementing Aggreko’s capabilities, the myPlant APM solution delivers a cloud-based monitoring and diagnostics infrastructure, providing Aggreko with the ability to remotely monitor and manage performance of the connected reciprocating engine power plants. Aggreko is now able to gain the real-time intelligence needed across a larger percentage of its fleet. This creates an opportunity for Aggreko to improve asset availability, reliability and operations productivity, which in turn enables it to better serve its customers and be more competitive in the markets in which it operates.“With the deployment of INNIO’s myPlant APM digital solution, we now have the capability to remotely monitor hundreds of thousands of sensors across our mixed fleet of power generation assets,” said Dan Ibbetson, Global Products and Technology Director of Aggreko. “myPlant is improving our capabilities by increasing performance and preventing system disruptions, helping us improve our services for our customers worldwide—ranging from backup power for numerous industries to natural disasters.”The myPlant offering uses secure, centralized cloud storage to collect data from customers’ power generation and distribution assets, regularly transmitting sensor data streams, control alarms and operational data to improve real-time monitoring capabilities.“Our myPlant platform provides Aggreko with a custom solution for their needs. We are excited to collaborate with Aggreko on their digital roadmaps by leveraging Aggreko’s deep domain knowledge and INNIO’s digital and data science expertise,” said Feilim Coyle, Services Leader of INNIO. “As Aggreko evolves to meet their end customer needs across a range of use cases, our myPlant digital solutions will support them in making better decisions to improve equipment uptime and operating costs.”",13 Jun 2019 ,"INNIO helps Aggreko boost fleet monitoring capacity across three power plants, ahead of schedule",
"Approximately 1 million tonnes of CO2 from the natural gas is captured and stored at the Sleipner field annually
Image: The Sleipner field in the North Sea. Photo: Courtesy of Harald Pettersen / Equinor ASA.Norway-based energy company Equinor along with its partners has announced plans to reveal the datasets from the Sleipner field, in a bid to advance innovation and development on the field of CO2 storage.Equinor said that as operator along with a group of partnering companies, it has been using Sleipner as a carbon capture and storage facility since 1996.Approximately 1 million tonnes of CO from the natural gas is captured and stored at the Sleipner field annually.Equinor chief digital officer and senior vice president Torbjørn F. Folgerø said: “For over 20 years we have had a first-hand experience of safe storage of CO2 in a reservoir.“We believe this insight can be valuable for both our industry, research communities, and others working on making CO2 storage a central part of the ongoing energy transition into the low carbon future.” said that it will publish all the data in September 2019, through the SINTEF-led CO2 Data Share Consortium, a partnership supported by the Norwegian CLIMIT research programme and the US Department of Energy.The company claimed that it has shared CO storage and monitoring data with the research community for the past 15 years. By disclosing the data, the Sleipner partnership and SINTEF intend to further progress both innovation and development in the field of carbon storage.SINTEF executive vice president Eli Aamot said: “Ever since Equinor shared the first Sleipner datasets, researchers across the world have used it to understand flow processes, enable more accurate predictions and develop methods for safe CO2 storage.“Access to the Sleipner datasets can accelerate the development of knowledge and technologies essential for operating CO2 storage sites and enable faster deployment of CCS, a measure The Intergovernmental Panel on Climate Change (IPCC) states is critical to limit the global warming.”The company will offer a prototype for the data sharing available online for selected test users in June 2019, while the digital platform for sharing CO storage data is expected to come online in September 2019.",13 Jun 2019 ,Equinor to release CO2 storage data from Sleipner field,
