article_body,article_date,article_title,category_1,category_2,category_3,image_link
,,Baixo Iguacu Hydroelectric Power Plant,Power,Hydro,Dam,
"French consultancy Capgemini's latest report has found automation is vastly under-estimated by energy companies around the world
Automation began entering the oil and gas industry in the 1990sDespite 81% of all energy companies reporting positive results from the use of automation, just 15% have actually used it in their business, according to a new study.The report by , which surveyed 529 global energy firms and utilities, found almost half under-estimated the benefits of the technology.Just a little over 20% in the US have introduced intelligent automation initiatives, however, compared with 16% in France and India, and just 8% in the UK.Meanwhile, it showed just 20% of oil and gas firms around the world are using automation at scale, while just 6% of water companies are doing the same.The report read: “, deregulation and decentralisation are having a significant impact.“Currently only 10% of UK’s electricity comes from coal-fired generators, and in 2019
the National Grid has logged more than 1,000 hours of coal-free electricity.“The sector is moving from its conservative, regulated past to a new future where innovation is key.“Its consumer base, which used to be largely passive, has now moved to a world of
‘prosumers’ who expect a sophisticated, service-based industry – digitalisation will be critical to capitalising on these shifts.“Technologies, such as automation and AI, are playing a pivotal role in managing the balance between demand and supply, boosting efficiencies in all the entirety of the value chain, innovating the customer experience and transforming business models.”In terms of boosting operations, topline growth and engaging customers, Capgemini’s report suggests  for the energy companies around the world that have already implemented it into their business models.It highlighted that utilities, specifically, recorded higher value from the technology than the average of respondents from all industries, with 40% of executives in the sector reporting an increase in operations quality, as opposed to 30% across all businesses.Meanwhile, 45% had seen a rise in inbound customer leads (27% for all sectors), 81% had had improved the customer experience through faster responses (60% for all sectors) and 32% had seen an increased in staff productivity (26% for all sectors).The numbers showcased in its report have led Capgemini to estimate the energy sector can save between $237bn (£188bn) to $813bn (£646bn) from introducing intelligent automation at scale.Abhijeet Bhandare, chief automation officer at US conglomerate General Electric’s power division, said: “We have a very clear filtering criteria defined for automation use cases.“We have close to 200 automation ideas in the pipeline, and on average about 50% to 60% of them will be rejected.“It is important to focus your attention on the remaining 50%, as they will give you the most value.“And you must have the right criteria – whether it is value, efficiencies, cost savings or the opportunity cost.“Organisations should focus on quality over quantity of use cases.”",13 Jun 2019 ,"Just 20% of energy companies are using ‘under-estimated’ automation, finds study",Power,Automation,Features & Analysis,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/06/energy-companies-automation.jpg
"Wärtsilä has delivered its proprietary advanced software and controls platform, GEMS, to the 22MW/34.8MWh Cremzow energy storage project in Northern Germany.
Image: Greensmith GEMS proprietary advanced software and controls platform. Photo: courtesy of Wärtsilä.The project inauguration took place on 16 May, 2019. Greensmith Energy, a Wärtsilä Company, was brought into the project by Leclanché for their expertise in designing, building and intelligently managing utility-scale energy storage systems.Energy storage will play a vital part of Germany’s future as intermittent resources including wind and solar are introduced to the grid. An intelligent and unifying software platform is necessary to integrate and maximise all of the generation assets to ensure reliable and safe energy delivery to the end customer.The Cremzow project utilises the industry-leading GEMS software to meet operational requirements of the power plant and to provide frequency regulation services to the German Primary Control Reserve (PCR) market. GEMS efficiently manages the state of charge of the system by actively participating in the German wholesale electricity market. Now in its sixth generation, GEMS utilises artificial intelligence (AI) and automated decision-making based on real-time and forecasted data (device status, weather, grid measurements and market data).“This marks our third project with Leclanché. We are proud to build on our past energy storage collaboration to expand our partnership into the German market,” said Risto Paldanius, Director, Marketing and Business Development, Energy Storage, Solar and Integration at Wärtsilä. “Ancillary services are a proven application provided by GEMS, generating revenue for the customer day one. Using data-driven acumen and decision-making in real time, GEMS deploys real and reactive power across the network in fractions of a second, creating a flexible system that ensures grid reliability and safety.”An efficient software and control system is core to maximising the performance and longevity of energy storage systems. GEMS ensures system integration and optimisation of energy storage, renewable energy and power generation assets through changes in market conditions and structures – effectively “future-proofing” energy storage investments for both power developers and utilities.Globally, GEMS is one of the most-used energy management software and integration platforms, operating in over 70 systems in nine countries. GEMS offers the widest selection of use-case applications, integrated with renewable thermal generation assets. Cremzow is the latest of the projects to utilise the multiple application capabilities of this advanced software platform with primary control reserve, energy arbitrage, and reactive power applications.Source: Company Press Release",13 Jun 2019 ,Wärtsilä’s GEMS technology delivers long-term grid stability in Northern Germany,Power,Transmission and Distribution,Smartgrid,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/06/a8b0c037686f49fc_800x800ar.jpg
"Atos has signed a multi-year $150m contract to deliver Digital Managed Workplace Services for National Grid’s core business, spanning the UK and northeastern US.
Image: Atos will deliver the latest Digital Managed Workplace Services technology and data analytics to digitally empower National Grid employees. Photo courtesy of Free-Photos from Pixabay.National Grid is a British multi-national electricity and gas utility company headquartered in the UK where it operates and owns the high voltage electricity transmission networks in England and Wales and is the electricity system operator for Great Britain. In addition, it owns and operates the national gas transmission network in Great Britain. In the United States National Grid serves more than 20 million people through its electricity and gas networks in New York, Massachusetts and Rhode Island.Atos will deliver the latest Digital Managed Workplace Services technology and data analytics to digitally empower National Grid employees and improve end-to-end employee experience and service. This will be achieved through a support network, including a global enterprise service desk, device management and printing services, as well as a Proactive Experience Centre. The centre will be a dedicated employee experience improvement resource with a focus on integrating automation and AI solutions.Atos will work with National Grid’s business to optimise its operational performance by implementing new and smart workplace services solutions in support of its strategic priorities.Adriana Karaboutis, Group Chief Information and Digital Officer (CI&DO), National Grid, said: “We chose Atos primarily because they shared our vision for digital end-user excellence. Atos has an excellent reputation with other leading UK and US companies and I am excited about our partnership and the transformation ahead.”“We very much look forward to working with National Grid to achieve a step-change in employee, and ultimately, end user experience through a true partnership with Atos,” said Adrian Gregory, Atos Global Senior Executive Vice President and CEO UK & Ireland. “The comprehensive plan of improvements underpinned by innovative technologies will have a positive impact right across the organisation, enabling National Grid to work smartly and more efficiently”A strong presence and rich experience within the energy and utilities sector means Atos is well placed to implement tailored Digital Managed Workplace Services for National Grid.",13 Jun 2019 ,National Grid selects Atos to power up digital services,Power,Transmission and Distribution,Technology,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/06/power-lines-1031035_640.jpg
" PwrCor, an advanced technology company focusing on clean, renewable energy solutions for the Waste-Heat-to-Power, Geothermal, and Solar Thermal markets announced that SMU Geothermal Laboratories has completed a significant industry research project that was instrumental in  assessing the potential of PwrCor’s proprietary technology to generate electricity from wasted ultra-low-grade heat (150°F to 250°F) discarded by existing geothermal power facilities.
Image: PwrCor collaborates with SMU Geothermal. Photo: Image by rawpixel from Pixabay.Geothermal production facilities typically return large quantities of ultra-low-grade heat, in the form of spent hot water, into injection wells after the higher heat is used in electricity production. This spent hot water represents fuel to PwrCor’s heat-to-power conversion technology that currently operates within a hot input temperature range between 150° and 250° F. This application of PwrCor technology is commonly referred to as a bottoming cycle and represents a simple, low risk, and low cost point of entry to the geothermal market. PwrCor technology is also uniquely applicable to several other geothermal applications including abandoned geothermal wells, hot springs, new low temperature geothermal plants, as well as existing and abandoned oil and gas wells which typically abound with geothermal energy.SMU’s research team compiled available information such as ambient air temperature, injection temperature, and injection flow rate to quantify the total thermal energy within the spent geothermal fluids already being produced, but not utilized, by 31 of 73 U.S. based geothermal sites for which data were available. These 31 sites represent approximately 2,900 MWe or 78% of U.S. currently installed geothermal electricity capacity.  New calculations indicate an additional 427 MWe, or approximately 15%, can be derived from the spent geothermal fluids utilizing the PwrCor bottoming cycle technology. An additional 100 MWe of output can be conservatively imputed from the remaining installed capacity for which there was insufficient available data.According to a recently published DOE report, as of 2018, geothermal power plants were concentrated in the western United States with the majority located in California and Nevada. Although geothermal energy accounts for only 0.4% of total electricity generation nationwide, it provides 6% of total generation in California and 8% in Nevada. The state of California alone has more installed geothermal capacity than any country in the world. The DOE report summarizes findings showing that geothermal electricity generation could increase more than 26-fold from today – reaching 60 gigawatts (GW) of installed capacity by 2050 – just from known available resources.Utilities are struggling to increase their electricity production from “green” energy sources, with extremely challenging goals being set by regulators and legislatures around the country, while at the same time confronted with the irregular production from the sun and wind. Management believes its PwrCor technology is uniquely positioned to transform ultra-low-grade geothermal heat into useful electricity, thereby contributing a major solution source to this challenge.Maria Richards, Geothermal Lab Coordinator for the Geothermal Laboratory at Southern Methodist University, a research facility devoted to broadening the understanding and use of geothermal energy, stated, “Geothermal energy is the work-horse of green power production.  Unlike various others, it operates 24/7, is suitable for baseload power supply, occupies a small footprint, and is designed to last. PwrCor is working to improve the efficiency of our geothermal power infrastructure, and we commend their efforts.”Joe Batir, Ph.D., Research Geologist for the Geothermal Laboratory at Southern Methodist University, stated, “There is a great deal of heat being underutilized in geothermal power generating facilities around the United States.  Technology that can convert even a small portion of this underutilized heat into additional power has the potential of bringing major benefits to both geothermal power producers and to the environment.”As Halley Dickey, President of Energy Systems Development Group, a privately-held experienced renewable energy and power project development and operator company, noted, “By converting a portion of the heat currently discarded by active geothermal and power facilities, or left unused by inactive wells, PwrCor technology can bring a green solution to bear.  This is a technology the world needs, and something that interests us significantly.”Tom Telegades, CEO of PwrCor, stated, “PwrCor’s technology seeks to change the energy profile of entire industries.”PwrCor’s technology delivers the ability to reduce the overall cost of energy for power users.  Low-grade and ultra-low-grade heat, which up until now could only be discarded and wasted, can be cost-effectively utilized to generate electrical power, providing cost savings and improving bottom line performance.PwrCor is currently engaged with leading companies in such industries as fuel cells and reciprocating engines, and on additional project initiatives in geothermal, oil and gas, solar thermal, and data centers, all of which have enormous amounts of wasted ultra-low-grade heat that can now be converted to additional power, contributing to higher profits.  Our technology cost-effectively converts heat to mechanical power or electricity, and represents a breakthrough for those businesses which can now profit from converting wasted heat into electrical power.Source: Company Press Release",13 Jun 2019 ,PwrCor Collaborates with SMU Geothermal Laboratories to pursue unexploited geothermal application,Power,Geothermal,Technology,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/06/business-3167295_640-1.jpg
"Six Flags Great Adventure and its partner KDC Solar stated that the 23.5-megawatt solar project built and operated by KDC Solar is complete and will power the theme park with solar energy.
Image: Six Flags Great Adventure to be powered by solar energy. Photo: Courtesy of Free-Photos/PixabayThe project ranks as New Jersey’s largest net metered solar project and distinguishes Six Flags Great Adventure as one of the world’s first solar-powered theme parks.“This is a thrilling day for our company. This project represents a giant step toward becoming a net-zero carbon facility,” said Six Flags Great Adventure Park President John Winkler. “Clean energy is right for the environment and our future, and we look forward to decades of environmental stewardship with our partner, KDC Solar.”Key features of the solar project include:11 MW of solar carports over three sprawling parking lots;12.5 MW on 40 acres of ground-mounted solar panels;Net metering system that allows Six Flags to generate its own clean energy and export power into the grid to serve nearby homes and businesses;Dramatic reduction of the park’s reliance on harmful fossil fuels;Preservation of more than 200 acres of forest, wetlands and wetlands transition areas; andUtilization of more than 99,000 hours of union labor by KDC Solar in constructing this project.As conservationists for 45 years, Six Flags Great Adventure has cared for more than 70 different species of animals, including some that are endangered and even extinct in the wild.The Jackson theme park recycles more than 60 percent of its annual waste, including manure, paper, plastic, wood and mixed garbage. In addition, it has been converting to recycled furniture products, such as tables and park benches comprised of recycled plastic. The theme park eliminated the use of paper towels in favor of energy-efficient hand dryers and is firmly committed to other energy-saving programs.“We are continually searching for new ways to operate more efficiently and enhance our role as good stewards of the environment,” Winkler said.“Six Flags demonstrated its unwavering commitment to clean, solar power by its steadfast partnership with us throughout this process,” said President and CEO of KDC Solar Alan Epstein. “This groundbreaking project perfectly aligns with both Governor Murphy and the New Jersey Senate and Assembly’s support of renewable solar energy. We look forward to a long, continued partnership with Six Flags Great Adventure.”Source: Company Press Release",13 Jun 2019 ,Six Flags Great Adventure to be powered by KDC Solar’s 23.5MW solar plant,Power,Solar,Plant,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/06/EPR2-6.jpg
"The UK generates more than 20% of its total electricity from its nuclear power plants. The country currently has a total of 15 operational nuclear reactors at eight power generating facilities. 
Image: Sizewell B reactor dome. Photo courtesy of Dave Croker/Wikipedia.org.NS Energy profiles the list of top nuclear power plants in the UK, based on the total power supply by each plant to the national grid.Heysham 2 is the largest nuclear plant in the UK. Featuring two advanced gas-cooled reactors, the nuclear plant is located on the North West coast of England near Lancaster.Commissioned in 1988, the power plant has operating license till 2030. It is operated by the license holder EDF Energy Nuclear Generation, a subsidiary company of EDF Energy.The nuclear plant is capable of generating power required to meet the power needs of over 2.5 million homes, which is enough electricity to keep three cities the size of Liverpool supplied during peak loading hours.Construction of the Heysham 2 nuclear project was undertaken by a consortium, known as National Nuclear Corporation (NNC).The Sizewell B nuclear power plant is the second largest nuclear plant in the UK. Said to be the country’s only pressurized water reactor, Sizewell B is located on the Suffolk coast.Operating one pressurized water reactor, the power plant is capable of supplying power to 2.5 million homes, meeting around 3% of the UK’s entire electricity needs.Commissioned in February 1995, the plant is currently estimated to operate till 2035. Sizewell B is operated by the license holder EDF Energy Nuclear Generation, a subsidiary company of EDF Energy.In 2017, EDF constructed a new dry fuel store at Sizewell B plant and placed the first spent nuclear fuel, marking a continued safe operation of the Suffolk power station.Torness is the third largest power plant in the European county. Located approximately 30 miles (48.2km) east of the city of Edinburgh at Torness Point near Dunbar in East Lothian, Scotland, the power plant is claimed to be last of the UK’s second generation nuclear power plants to be commissioned in the country.Operating two advanced-gas reactors (AGR), the Torness power plant is capable of supplying power to over 2 million homes. The plant’s end of generation is scheduled in 2030.The power plant is operated by EDF Energy subsidiary company EDF Energy Nuclear Generation. Commissioned in 1988, the power plant was initially owned by South of Scotland Electricity Board.Owned and operated by EDF Energy, the Hartlepool Nuclear Power Station is located in northeastern England.Through its two advanced gas-cooled reactors, the Hartlepool nuclear power plant produces an annual output of 4,600GWh to meet the power consumption needs of more than two million UK homes.The Hartlepool Nuclear Power Station, which was built on the northern bank of the Tees River, 4km south of Hartlepool in Durham County, has been operating since 1983. About two years later, the nuclear power plant was fully commissioned through the addition of the second power generating unit.Construction on this British nuclear power station, which began in 1968, was undertaken by Nuclear Design & Construction (NDC), a consortium made up of English Electric, Babcock International Group and Taylor Woodrow Construction.The Hartlepool Nuclear Power Station, which employs nearly 530 full-time people along with 200 full-time contract partners, is scheduled to retire in 2024.Located on the southeast coast of England, near Romney Marsh in Kent, the Dungeness B nuclear power station is owned and operated by EDF Energy.The nuclear power plant comprises two advanced gas-cooled reactors. While the first unit was commissioned in 1983, the second reactor began operations about two years later.Construction on the Dungeness B nuclear power station began in 1966 and was undertaken by a consortium called Atomic Power Construction (APC), supported by Crompton Parkinson, Fairey Engineering, International Combustion and Richardsons Westgarth.Dungeness B was originally scheduled to retire in 2018 but its operations have been extended to 2028 after getting an additional £150m investment to improve its safety features. The nuclear power station, which is capable of meeting the power consumption needs of nearly 1.5 million homes annually, employs nearly 550 full-time people and 200 full-time contract partners.The Heysham 1 Nuclear Power Station is also operated by EDF Energy. Heysham 1, which has been built on the northwest coast of England at Morecambe near Lancaster. It comprises two advanced gas-cooled reactors, which put together power nearly 1.9 million homes.Construction on the Heysham 1 Nuclear Power Station dates back to 1970 with first power generated in 1983 through the first reactor.Heysham 1’s construction was carried out by the British Nuclear Design & Construction (BNDC) consortium, which was supported by English Electric, Babcock & Wilcox and Taylor Woodrow Construction. The nuclear power plant’s reactors were supplied by National Nuclear Corporation while the turbines were delivered by General Electric Company, a defunct British industrial conglomerate.The Heysham 1 Nuclear Power Station, which involves around 530 full-time employees and over 200 full-time contract partners for its operations, is estimated to remain in operations till 2024.",14 Jun 2019 ,Profiling the top nuclear plants in the UK,Power,Nuclear,Features & Analysis,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/06/Sizewell_B_reactor_dome_-_geograph.org_.uk_-_1396226.jpg
" The Sand Fork solar project will have a total capacity of 200MW and is expected to be completed in the summer of 2021
Image: The Sand Fork solar project has a total capacity of 200MW. Photo: Courtesy of skeeze from Pixabay.US based energy producer and services provider ENGIE North America has signed a Power Purchase Agreement (PPA) with Target for 89MW of capacity from the Sand Fork Solar Project in Texas.The PPA has been signed for a term of 15 years. The purchase is estimated to result in annual generation of 250,000MWhs of energy,  which is adequate to power 250,000 US homes for more than a month.ENGIE North America CEO Gwenaelle Avice-Huet said: “We truly value the opportunity to support Target in its commitment to source electricity from renewables. By serving Target with the Sand Fork Project, we’re proud to help shape a sustainable future for customers and communities and reinforce our ambition to lead the zero-carbon transition.”The Sand Fork solar project will have a total capacity of 200MW and is expected to be completed in the summer of 2021.Besides providiving clean, renewable energy,  the solar project is expected to bring a positive economic impact in the local area, through local construction jobs and purchases of local goods and services.The remaining capacity produced at the Sand Fork project will be purchased by another corporate customer. said that it aims to lead the zero-carbon transition through three main objectives, namely client solutions, networks and renewables.The company targets to add 9GW of renewables capacity by 2021 to the group portfolio, which was 24GW at the end of 2018.The company, in a statement, said: “In this field, ENGIE targets 50% of new renewable projects dedicated to specific customers by 2021 and to play a leading role in next-generation renewable platforms including offshore wind and green gas.”The Sand Fork solar project is expected to help achieve its goal to build at least 2.5GW of wind and solar capacities in the next 3 years in the US and Canada.",13 Jun 2019 ,"ENGIE signs PPA with Target for Sand Fork solar project in Texas, US",Power,Solar,Plant,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/06/solar-panels-1794467_640.jpg
"Leeward Renewable Energy announced a Virtual Power Purchase Agreement with Target that will enable the construction of its Lone Tree Wind Project, a greenfield wind development project located in Bureau County, Illinois.
Image: The Lone Tree facility will have a capacity of approximately 79.4MW. Photo: Courtesy of enriquelopezgarre from Pixabay.The Lone Tree facility will have a capacity of approximately 79.4 megawatts (MW) and provide economic, health and clean air benefits to Bureau County.Lone Tree will be built adjacent to an existing Leeward-owned wind farm, Crescent Ridge, leveraging Leeward’s long-standing relationships with the community. The project is expected to generate approximately 125 full time construction jobs during construction and the opportunity for permanent local jobs. The project also will create tax revenue to the County and neighboring townships.“We are pleased that Target has selected Leeward as a renewable energy partner,” said Greg Wolf, Leeward Renewable Energy CEO. “We welcome the opportunity to work with a forward-looking company that is committed to reducing its carbon footprint and creating sustainable operations.”Leeward expects to commence construction of the project in fall 2019 and to complete construction in December 2020.",13 Jun 2019 ,Leeward Renewable Energy announces partnership with Target for development of Lone Tree Wind Farm,Power,Wind,Contract,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/06/park-wind-farm-3704939_640.jpg
"NEC Energy Solutions (NEC ES) has launched Adaptive Energy Warranty which uses energy storage system usage data to adapt a system's energy capacity warranty to fit a customer's use profile.
Image: Headquarters of NEC in Tokyo Japan. Photo: Courtesy of KW/Wikipedia.NEC’s proprietary, advanced AEROS software platform provides real time usage data to predict energy storage capacity degradation based on different use profiles. The result allows energy storage customers to maximize the value of their power with the knowledge and flexibility to use their system any way they want, without worrying about the warranty. The warranty will adapt depending on the use profile they choose.The energy storage capacity of any battery decreases with time and use. Some of the more important factors that impact energy storage capacity include energy throughput, cell temperature, average state of charge (SOC), depth of discharge (DOD), resting time and charge/discharge rate. Customers need to understand how a system’s energy storage capacity degrades or fades so that they can predict the life and performance of the system. However, due to changing market rules, customers often do not know exactly how they will use their system. NEC’s Adaptive Energy Warranty and its advanced AEROS software platform allows a customer to change their use profile to optimize the system while the warranty adapts accordingly.“Our unique Adaptive Energy Warranty, empowered by our proprietary AEROS software platform, is truly where electricity meets digital. We have over 10 years of data and more than 750MW of energy storage assets around the world that we have used to create mathematical models of energy capacity,” said Steve Fludder, CEO of NEC Energy Solutions. “These models enable our customers to adjust how they operate their systems to optimize value without having to worry about being out of warranty.”Source: Company Press Release",13 Jun 2019 ,NEC introduces Adaptive Energy Warranty to optimize value for energy storage customers,Power,Transmission and Distribution,Storage,https://www.nsenergybusiness.com/wp-content/uploads/sites/3/2019/06/EPR4-1.jpg
